Message context: (scope,key,value)
(application,javax.xml.ws.binding.attachments.inbound,{})
(application,javax.xml.ws.http.response.code,200)
(application,javax.xml.ws.http.response.headers,{Content-Length=[299], null=[HTTP/1.1 200 OK], Set-Cookie=[JSESSIONID=CBB089C487CF295BE6B9637A60D60C98; Path=/ExemploHelloWS], Date=[Sat, 03 May 2008 12:20:01 GMT], Content-Type=[text/xml;charset=utf-8], Server=[Sun-Java-System/Web-Services-Pack-1.4]})
(handler,com.sun.xml.ws.client.ContentNegotiation,none)
(handler,com.sun.xml.ws.client.handle,com.sun.xml.ws.client.EndpointIFInvocationHandler@82c23d)
(handler,javax.xml.ws.handler.message.outbound,false)
(handler,javax.xml.ws.service.endpoint.address,http://localhost:8080/ExemploHelloWS/endpoint)
(handler,javax.xml.ws.wsdl.operation,{http://hello}sayHello)
(handler,javax.xml.ws.wsdl.port,{http://hello}HelloPort)
(handler,javax.xml.ws.wsdl.service,{http://hello}HelloService)
