Message context: (scope,key,value)
(application,javax.xml.ws.binding.attachments.inbound,{})
(application,javax.xml.ws.http.response.code,200)
(application,javax.xml.ws.http.response.headers,{Content-Length=[277], Set-Cookie=[JSESSIONID=216B162061DE64DCCBA19BBE13A886EE; Path=/CalcWS], null=[HTTP/1.1 200 OK], Date=[Wed, 26 Mar 2008 18:06:44 GMT], Content-Type=[text/xml;charset=utf-8], Server=[Sun-Java-System/Web-Services-Pack-1.4]})
(handler,com.sun.xml.ws.client.ContentNegotiation,none)
(handler,com.sun.xml.ws.client.handle,com.sun.xml.ws.client.EndpointIFInvocationHandler@f1bb78)
(handler,javax.xml.ws.handler.message.outbound,false)
(handler,javax.xml.ws.service.endpoint.address,http://localhost:8080/CalcWS/endpoint)
(handler,javax.xml.ws.wsdl.operation,{http://calc}sum)
(handler,javax.xml.ws.wsdl.port,{http://calc}CalcPort)
(handler,javax.xml.ws.wsdl.service,{http://calc}CalcService)
